TransactionID,TransactionAmt,HourOfDay,FraudProbability,TrueLabel,RiskTier
3014898,50.0,1,0.020881883621016943,0,Clear
3182909,27.0,23,5.7627103010012706e-05,0,Clear
3010940,92.0,0,0.00022551912359595764,0,Clear
3150252,52.95,23,8.811794851304611e-05,0,Clear
3051383,250.0,20,0.008917287060094658,0,Clear
3030349,304.96,0,0.0028107509735888193,0,Clear
3027376,26.876,14,0.003688943137371453,0,Clear
3142330,335.0,2,0.01788582025020556,0,Clear
3088307,50.0,16,0.0018399967810407325,0,Clear
3112484,1531.22,19,0.00011035979053712618,0,Clear
3100384,100.0,15,0.00010835384847963777,0,Clear
3128803,80.0,19,0.01190084650485872,0,Clear
3050538,275.0,17,0.0033723121555520076,0,Clear
3098713,69.96,3,0.020840035161726295,0,Clear
2992597,117.0,1,0.0010366892490429817,0,Clear
3062511,1804.95,1,0.0003334567421919668,0,Clear
3147943,126.569,3,0.00043948923027261347,0,Clear
3045745,92.0,17,0.0009685306192648713,0,Clear
3166326,45.357,14,5.737246349536087e-05,0,Clear
3157082,57.95,13,0.00021512276051279094,0,Clear
3083185,200.0,18,0.0008672261850195428,0,Clear
3097449,146.0,23,0.004024123304118291,0,Clear
3013583,44.952,20,0.0010493271510536419,0,Clear
3021782,49.0,21,0.004001778988308963,0,Clear
3031740,1684.27,13,0.0009735896890496458,0,Clear
3142418,49.0,3,0.002354527692765777,0,Clear
3162212,77.0,22,0.0029147922991023586,0,Clear
3127779,57.95,14,0.00037273122020209154,0,Clear
3039246,59.0,2,0.0007288966261514451,0,Clear
3024127,171.0,17,0.35910352874474427,1,Clear
3062621,25.0,2,7.860680646368529e-06,0,Clear
3119211,2413.53,14,0.0001411686689319293,0,Clear
3147454,30.0,0,0.0022776606551429515,0,Clear
2993574,150.0,14,0.0037605574448427467,0,Clear
3118252,58.95,1,0.00032715239978946926,0,Clear
3000655,72.95,15,0.00029874891808441843,0,Clear
3084209,30.0,20,0.007601541561823365,0,Clear
3174552,445.0,13,0.0006491047228106258,0,Clear
3143280,335.0,17,0.005816633723301525,0,Clear
3072877,408.3,23,0.0005806736931083038,0,Clear
3022704,48.447,0,0.015184846308492973,0,Clear
3083981,107.0,20,0.004893183370178492,0,Clear
3185094,117.0,20,0.00022194568284116393,0,Clear
3014087,150.0,21,0.01105059166318483,0,Clear
3026872,24.486,4,0.004856873015654425,0,Clear
3105132,6.821,17,0.00023362674010709135,0,Clear
3137429,141.0,21,0.016224722230465307,0,Clear
3121384,15.0,0,0.0016198828184008367,0,Clear
3080115,25.0,5,0.00011469336269451844,0,Clear
3026569,59.0,2,0.0019502251247300248,0,Clear
3072171,150.0,21,0.0005921717740590024,0,Clear
3048399,21.0,1,0.00041369393553602584,0,Clear
2987204,47.95,0,0.00013072750817753342,0,Clear
3017836,440.0,21,0.0016519294018057377,0,Clear
3077057,2546.95,19,0.0001085498456213592,0,Clear
3073018,20.0,23,0.00012117682608162314,0,Clear
3146355,57.95,19,0.000591808037528721,0,Clear
3077093,554.0,19,4.162903319871142e-06,0,Clear
3149682,25.95,20,2.0765910801218725e-05,0,Clear
3084151,150.0,20,0.9699633056059987,1,Critical
3142090,209.95,1,0.0002421423231673038,0,Clear
3183236,35.95,0,7.80955569124571e-05,0,Clear
3156207,100.0,23,0.0037323516450977774,0,Clear
3133258,26.935,20,0.000816726530461484,0,Clear
3072045,117.0,21,0.0007452049034799927,0,Clear
3082692,15.0,17,5.691805257040294e-05,0,Clear
3116100,500.0,17,0.0015183011159945372,0,Clear
3126979,27.95,1,1.9625360242951886e-05,0,Clear
3160505,171.0,15,0.005271752916755293,0,Clear
3176986,88.43,1,0.0001292811273995606,0,Clear
3143612,27.95,18,3.987542309236514e-05,0,Clear
3094724,50.0,17,0.0022679885449666485,0,Clear
3152460,59.0,19,0.0002395515661626112,0,Clear
3103574,50.0,1,0.0004022205617935836,0,Clear
3035390,312.95,5,0.0008326741978137686,0,Clear
3175533,57.95,18,6.425934810541625e-05,0,Clear
3076583,400.0,18,9.189977708659107e-05,0,Clear
3121543,280.0,0,0.0010744445509536197,0,Clear
3014329,57.95,22,0.00012932390833318133,0,Clear
3073693,61.95,2,0.00010014166984788379,0,Clear
3015784,250.0,13,0.00022549462704436908,0,Clear
3152912,33.738,22,0.00711296833644187,0,Clear
3031041,15.45,3,0.9389913630993284,1,Critical
3117400,117.0,21,0.0013128103114871798,0,Clear
3022952,75.0,1,0.00021354066885035213,0,Clear
3011623,25.95,4,1.7680740644070685e-05,0,Clear
3063788,141.0,13,0.004748550427010803,0,Clear
3118727,44.5,3,0.00018894049182878488,0,Clear
3040564,117.0,15,0.0001135222841170402,0,Clear
2989064,15.95,15,7.228245376104249e-05,0,Clear
3101520,25.0,17,0.0026434542621125885,0,Clear
2991604,60.0,22,6.453210048249065e-05,0,Clear
3015448,77.481,5,0.045390468753096117,0,Clear
2988776,50.0,14,0.001302454615790033,0,Clear
3177614,30.95,13,9.34841905081392e-05,0,Clear
3026344,16.091,1,0.3473035317731116,0,Clear
3099581,75.0,8,0.11493457387175861,0,Clear
3011016,59.0,0,0.0011786168297977717,0,Clear
3132031,47.95,15,0.0004112392194145226,0,Clear
3048512,171.0,1,0.0027315136406904353,0,Clear
3017888,97.0,21,0.006323278221561022,0,Clear
3168966,11.077,16,0.0005004735155138066,0,Clear
3170553,43.142,23,0.0036610498234398545,0,Clear
2994145,77.95,17,0.00022578741366019206,0,Clear
3050652,167.0,18,0.8500425805488938,1,Critical
3134831,107.0,1,0.015470956216910973,0,Clear
3041247,24.0,18,0.0001037572588483197,0,Clear
3083772,25.0,19,0.0003548693968489944,0,Clear
2997083,49.0,15,0.000403484933911496,0,Clear
3157349,36.5,15,0.00048327625022650866,0,Clear
3002634,40.0,22,6.365779058431767e-05,0,Clear
3139835,97.0,16,0.00010183123640908211,0,Clear
3124107,57.95,22,0.0002524958534048989,0,Clear
3107735,34.98,7,0.02275274159014084,0,Clear
3052627,100.0,0,3.97380190859175e-05,0,Clear
3047256,117.0,21,0.0005961493620047011,0,Clear
3180156,15.0,2,5.9696470449706425e-05,0,Clear
3119086,67.95,13,0.0011009567510831006,0,Clear
3079568,75.0,2,0.0003505661277567921,0,Clear
3113219,311.95,21,0.003871313721276373,0,Clear
3050402,280.0,17,0.0017356643761884578,0,Clear
3165890,108.95,2,6.641094231639189e-05,0,Clear
3116394,34.0,18,0.00028801614663401373,0,Clear
3068966,25.0,11,0.000248208683917434,0,Clear
3186920,13.992,17,0.0008782152309649865,0,Clear
3082278,142.47,17,8.078143743688744e-05,0,Clear
3037387,300.0,19,7.590321800105974e-05,0,Clear
3006933,130.5,23,0.001325894816442157,0,Clear
3178576,30.95,18,0.00012290133212926378,0,Clear
2995656,50.0,23,0.0010454941250604853,0,Clear
3036927,280.0,18,0.00018605567083580446,0,Clear
3144210,67.95,21,0.00014850234782700953,0,Clear
3155404,649.95,19,0.000991253818468549,0,Clear
3143544,83.5,18,0.0003802826918005003,0,Clear
3119116,47.95,13,3.365133855464044e-05,0,Clear
3031271,77.95,4,7.386832823764554e-05,0,Clear
3025978,87.0,0,0.0015338539908350223,0,Clear
3149936,509.44,22,0.000760363123109742,0,Clear
2991053,664.0,20,0.01906362859576822,0,Clear
2992825,49.0,2,0.0024684944106049657,0,Clear
3090272,100.0,20,0.002764857810768109,0,Clear
3185215,49.0,20,0.003277700020964988,0,Clear
3103965,209.95,4,0.0002461464939530942,0,Clear
3180287,37.662,3,0.006145102759547327,0,Clear
3184741,335.0,18,0.2335363998992833,1,Clear
3064502,47.95,16,0.00024783387628644015,0,Clear
3129754,47.95,22,0.00019067602053883897,0,Clear
3176306,59.95,22,0.00013399909410479933,0,Clear
3001618,213.0,18,6.641054967656549e-05,0,Clear
3186739,50.0,15,0.0016315922969197332,0,Clear
3067503,250.0,0,0.007824575198954029,0,Clear
3162045,59.0,21,0.0002747944264620588,0,Clear
3023124,226.0,3,0.00016875811663189116,0,Clear
3115980,36.0,17,0.0006990121401082903,0,Clear
3034926,50.0,2,0.00016630061346405305,0,Clear
3155027,250.0,17,0.9986828794596586,1,Critical
3046007,162.074,17,0.002214023160256091,0,Clear
3057849,97.95,12,0.00048260560066224926,0,Clear
3003355,69.51,0,3.876734374390263e-06,0,Clear
3104493,36.95,15,0.00016993818669619674,0,Clear
3025897,59.0,23,0.005100428441036301,0,Clear
3182432,59.0,21,0.0018090746236003742,0,Clear
3054751,108.5,19,0.0006775494540520492,0,Clear
3173539,57.95,23,0.0016825862238221687,0,Clear
3166254,57.95,14,0.00013370058680453603,0,Clear
3165302,59.0,22,0.0001178552145811351,0,Clear
3142399,8.803,3,0.00034675749936395725,0,Clear
3025139,317.5,21,0.0005129019662793642,0,Clear
3123172,30.95,19,0.0005468233262433639,0,Clear
3045177,175.0,15,1.5166999854688898e-05,0,Clear
3141665,87.0,23,0.0007100498700682193,0,Clear
3029074,40.0,20,0.024892223806917434,0,Clear
3175743,23.903,19,0.03600504731717056,0,Clear
3028188,97.0,17,0.0009192431496443292,0,Clear
3012185,77.95,14,6.074262454136784e-05,0,Clear
3027957,213.0,16,0.0016525586462489562,0,Clear
3137173,57.95,19,0.0005949281109529635,0,Clear
3083097,39.0,18,0.000863558292044312,0,Clear
3142140,23.25,1,0.00491571718010811,0,Clear
3116521,46.174,19,0.0009635607774502478,0,Clear
3095642,75.0,19,0.002126074596537307,0,Clear
3052402,49.0,23,0.00017573396544489026,0,Clear
3070031,50.0,16,0.03158161489871461,0,Clear
3184249,25.95,16,0.00013275057858108636,0,Clear
3098442,323.0,2,0.0002634181982347381,0,Clear
3024116,117.0,17,0.00026951462977134715,0,Clear
2994603,34.0,19,0.0013847190359715905,0,Clear
2997099,41.0,15,0.0002929172788183303,0,Clear
3177984,41.5,16,0.009499529926520879,0,Clear
3105444,49.788,18,0.0005378327204968991,0,Clear
3186055,20.95,1,6.678276542909878e-05,0,Clear
3074724,3.498,12,0.01229285296951175,0,Clear
3055953,209.95,23,7.435336454753743e-06,0,Clear
3148978,250.0,17,0.0068443030970791645,0,Clear
3069734,201.0,15,0.0005342018054061501,0,Clear
3024262,42.95,18,0.00035456937735938956,0,Clear
3148316,1981.02,13,0.0010157917390540285,0,Clear
3027547,49.0,15,0.00017670307652362834,0,Clear
3058036,24.0,13,0.0002746301822092062,0,Clear
3127236,57.95,3,0.0016008443591477837,0,Clear
3135030,52.82,2,0.0953024995949036,0,Clear
3177901,59.0,15,0.0011921019634133687,0,Clear
3134611,15.0,0,0.0012355182910487703,0,Clear
3072010,36.95,21,5.1266741830923973e-05,0,Clear
3165876,1360.6,2,0.00015242855229703232,0,Clear
3114604,38.012,7,0.0013208933244367566,0,Clear
3106227,300.0,21,0.0003926527396515619,0,Clear
3079295,50.0,1,0.0012826481534656765,0,Clear
3015495,29.0,6,0.00015329092373634966,0,Clear
3100017,20.95,14,0.0002534925807989833,0,Clear
3099732,250.0,12,0.024733805301634236,0,Clear
3179180,78.355,21,0.0023252257945233228,0,Clear
3115147,219.95,14,0.00019195179387115555,0,Clear
3092795,107.95,4,0.0004435221278656643,0,Clear
3166026,117.0,4,0.0005647655458586342,0,Clear
3181606,445.0,18,0.0026512467645941618,0,Clear
3099449,100.0,7,0.0068423965300950535,0,Clear
3030919,31.191,2,0.0014723266400453326,0,Clear
3186588,107.95,14,0.00043373084279239507,0,Clear
3127763,49.97,14,0.00018996310892493203,0,Clear
3017667,30.0,20,5.417792616884822e-05,0,Clear
3121564,107.95,1,0.003102271354479665,0,Clear
3074875,150.0,13,0.0006561329741926901,0,Clear
3041850,25.0,19,0.00012671415637194504,0,Clear
3180544,47.95,10,0.00020344164628136692,0,Clear
3008308,100.0,12,0.00015296953224358146,0,Clear
3116697,59.0,19,0.0001449232915186539,0,Clear
3034134,259.95,22,4.663825466150627e-05,0,Clear
3027873,25.95,16,2.0385660195592485e-05,0,Clear
3164689,117.0,20,0.004253858699643633,0,Clear
3100447,29.5,15,0.00010690393764253666,0,Clear
3085670,20.871,0,0.004928188217442506,0,Clear
3091619,75.0,0,0.0012015264484234716,0,Clear
3066806,38.012,22,4.333565182388066e-06,0,Clear
3002637,100.0,22,8.728716525245638e-05,0,Clear
3046151,108.95,18,0.0004062769990786152,0,Clear
3186768,107.95,16,1.2142453350959939e-05,0,Clear
3045504,25.0,16,8.435870673831988e-05,0,Clear
3055963,49.5,23,0.0007770612753746849,0,Clear
3115309,59.0,15,0.0018014565143128806,0,Clear
3090072,150.0,20,0.01172983388803348,0,Clear
3184675,49.0,18,0.0006419784833632093,0,Clear
3179322,1114.39,22,0.0004227978197484389,0,Clear
3178089,151.0,16,0.006118002511602159,0,Clear
3124953,29.0,7,2.4224976685702956e-05,0,Clear
3033567,40.0,20,0.00399777159806336,0,Clear
3022548,30.0,0,5.0189215541557526e-05,0,Clear
3075725,900.0,16,0.0001889393802127009,0,Clear
3186240,25.95,3,0.0008601424078805038,0,Clear
3025281,50.0,21,0.001787393116262417,0,Clear
3165452,50.0,23,0.0032223839564999453,0,Clear
3124317,29.0,23,0.00013908714712302172,0,Clear
3136315,423.73,16,0.0012618037310087047,0,Clear
3050167,25.0,16,4.19077468169568e-05,0,Clear
3180868,200.0,14,0.0006145111669624333,0,Clear
3159409,335.0,1,0.003029626523429865,0,Clear
3164145,117.0,17,0.0004287816381639731,0,Clear
3156223,100.0,23,0.0007277717759911231,0,Clear
3178018,117.0,16,0.0014893852210455046,0,Clear
3027896,50.0,16,0.0001566898361791762,0,Clear
3121264,54.5,23,0.006503520384686141,0,Clear
3030913,221.0,2,0.003098880992815406,0,Clear
3124218,54.5,23,0.0002823617832502039,0,Clear
3102413,75.0,20,0.010965721511209217,0,Clear
3182583,420.16,22,0.009422246579192451,0,Clear
3031588,50.0,11,0.00011265246978212068,0,Clear
3100115,25.0,14,0.00026708648561209853,0,Clear
3185193,97.0,20,6.592592330894941e-05,0,Clear
3037171,75.0,18,0.00012094226676872253,0,Clear
3012659,30.0,16,0.00019694158713073713,0,Clear
3180900,35.95,15,1.175385982946876e-05,0,Clear
3024607,117.0,19,0.0008670747191879542,0,Clear
3109752,49.672,21,0.005244994890364071,0,Clear
3012150,56.5,14,0.00022288334311498957,0,Clear
3037563,187.726,20,0.9940591133323519,1,Critical
3076354,200.0,17,3.789004004533989e-05,0,Clear
3077513,59.0,20,0.001367575070799925,0,Clear
3114272,44.5,3,0.001839078582019118,0,Clear
2994414,226.0,18,0.003202338048400662,0,Clear
3168410,160.55,4,2.5394263530571993e-05,0,Clear
3005845,29.666,19,0.00020927495647312012,0,Clear
3028018,20.0,16,1.707843017974385e-05,0,Clear
2997722,300.0,18,0.010975369593452047,0,Clear
3132340,52.95,16,0.0003443048412486365,0,Clear
3166451,335.0,16,0.0013434065341178633,0,Clear
3103948,25.0,4,0.0002483003189430431,0,Clear
3050849,445.0,18,0.0016561548260868174,0,Clear
3099288,250.0,6,0.007105759864249588,0,Clear
3081355,200.0,15,0.0030701433781506232,0,Clear
3047508,107.95,22,1.1632117786143586e-05,0,Clear
2991415,183.45,21,0.0008058193612771305,0,Clear
3085358,42.95,23,1.2475696689232937e-05,0,Clear
3064056,57.95,15,0.00016088922989476642,0,Clear
3164969,35.95,21,0.00013065942478905965,0,Clear
3163720,67.95,14,5.8353528691633206e-05,0,Clear
3070092,25.0,16,0.00014754735361536666,0,Clear
3126931,700.0,1,0.012329028276872144,0,Clear
3065923,25.0,20,0.0002640422310612667,0,Clear
3058109,36.3,14,5.970709611845275e-06,0,Clear
3133766,1104.0,21,0.00499554975969397,1,Clear
3150580,49.0,0,0.0001114479468768505,0,Clear
3118304,50.0,1,0.04050550029630764,0,Clear
3085245,125.0,23,0.0015305823855237717,0,Clear
3033512,173.0,20,0.0015842646718368983,0,Clear
3183758,59.0,4,0.025965953257400764,0,Clear
3075575,76.023,15,0.06692894045322985,0,Clear
3023981,35.95,16,0.006155382666837514,0,Clear
2989826,400.0,17,0.0012801235091375108,0,Clear
3058838,75.0,16,0.0007098662708501471,0,Clear
3092192,22.387,2,0.0005607701434339506,0,Clear
3061792,117.0,23,0.0003008337131405458,0,Clear
3156059,18.539,23,0.001809367666461133,0,Clear
3038869,59.0,0,0.00041096078666630055,1,Clear
3008980,66.281,16,0.005279636277550134,0,Clear
3026181,43.97,1,2.5130110349007294e-05,0,Clear
3144917,25.95,0,1.9384994888730612e-05,0,Clear
3173702,97.95,0,9.165377442834548e-06,0,Clear
3105442,231.95,18,0.0006186538532351324,0,Clear
3151404,68.97,14,0.0004937622952525791,0,Clear
3185936,57.95,0,0.0002453405490516802,0,Clear
3176116,56.5,21,0.003839386374619279,0,Clear
3130360,100.0,1,0.0001711523975883205,0,Clear
3028726,30.95,19,0.0012779304240649611,0,Clear
3010511,64.649,22,0.00010798722523481399,0,Clear
3081786,125.0,16,0.0013056901395716095,0,Clear
2988155,25.0,10,0.00013667391976906223,0,Clear
3031500,500.0,8,0.007496412065870616,0,Clear
3170792,39.0,0,0.0014108077341299925,0,Clear
3136598,25.95,17,7.804049820060187e-06,0,Clear
3095275,24.0,19,0.0004065040106573045,0,Clear
3032593,47.95,17,0.0005091481595169541,0,Clear
3065042,100.0,17,0.0003983630974192459,0,Clear
3116311,32.648,18,0.0015239423157541174,0,Clear
3087491,204.97,13,0.0009947822820698929,0,Clear
2996981,150.0,14,0.00021181420756453083,0,Clear
3069607,42.676,15,0.00031307579798633126,0,Clear
3011063,120.0,1,0.0001747464926738421,0,Clear
2999588,193.0,2,0.004310079133002807,0,Clear
3066692,500.0,22,3.4342360326899886e-05,0,Clear
3097713,50.0,0,0.00015543544895248125,0,Clear
3003494,50.0,1,0.00038772763625481124,0,Clear
3082036,50.0,16,0.0010531415514055046,0,Clear
3060692,253.0,21,0.0002455602538708681,0,Clear
3050428,50.0,17,0.00021183308767187315,0,Clear
3161808,113.0,20,0.002589171260873608,0,Clear
3137698,54.5,21,0.0012421955673069945,0,Clear
3071306,54.0,19,0.003394075379257359,0,Clear
3088366,117.0,16,0.0003222706721843665,0,Clear
3136250,20.755,16,1.3256352810175236e-05,0,Clear
3115444,30.95,15,3.822742785885949e-05,0,Clear
3049624,47.0,14,0.00010609578173042091,0,Clear
3173923,107.95,1,0.00018733121130825586,0,Clear
3001660,107.95,18,0.0014493490631610176,0,Clear
3033148,723.15,19,0.0006278750418765396,0,Clear
3008913,100.0,16,0.00021755703727698898,0,Clear
3132044,13.0,15,9.913231875513858e-05,0,Clear
2994869,90.0,20,4.519902890785767e-05,0,Clear
3109588,39.0,20,0.0010495742011447536,0,Clear
3122637,77.95,16,0.00010431981160673779,0,Clear
3099968,40.0,13,0.0008707808527843616,0,Clear
3058321,103.0,14,0.004140009138954447,0,Clear
3145109,108.95,1,0.0002128074184197785,0,Clear
3007383,85.0,1,0.00034320548249696623,0,Clear
3019162,35.0,2,0.00011702312491781038,0,Clear
3161745,54.569,20,0.01952333263279206,0,Clear
3143461,29.0,17,0.001173590270694313,0,Clear
3029204,39.0,20,0.000325727559470585,0,Clear
3116608,56.5,19,0.002407182377855687,0,Clear
3144252,16.854,21,0.003146240315222086,0,Clear
3079906,100.0,4,0.0002020195003874767,0,Clear
3166311,44.5,14,0.00013897457623879438,0,Clear
3005745,818.23,18,0.0026469277992178823,0,Clear
2994028,29.0,17,0.008109976000018736,0,Clear
3130195,57.95,0,0.00010969950330627428,0,Clear
3008533,150.0,14,0.02485828486920997,0,Clear
2993526,75.0,14,0.003974703722045808,0,Clear
3130439,57.95,1,2.85332901248589e-05,0,Clear
3127454,134.95,5,0.0004715975755581262,0,Clear
3176854,57.95,1,1.4177215603703204e-05,0,Clear
3071023,226.0,18,0.0008720988298881765,0,Clear
3160906,335.0,17,0.00025654600735128545,0,Clear
3112689,161.0,19,0.0005308554064320541,0,Clear
3152272,100.0,19,0.002468078954028327,0,Clear
3114586,57.95,7,1.3577736970381633e-05,0,Clear
3100617,50.0,15,0.011384148086921475,0,Clear
2987577,6.477,2,0.00023848213722663005,0,Clear
2990754,82.95,20,0.0005664804948610976,0,Clear
3033070,53.95,19,0.0002740756581023734,0,Clear
3153380,27.051,0,0.00019513227630796494,0,Clear
3078854,50.0,0,0.0027717387934456657,0,Clear
3151352,57.95,13,0.0008377142705494465,0,Clear
3029358,159.95,21,0.0028326659451991193,0,Clear
3101633,300.0,18,0.012059620532040866,0,Clear
3105761,47.95,20,0.00033615994842112743,0,Clear
3095167,25.0,18,0.00240009043852359,0,Clear
3087608,92.0,14,0.00034326416428618613,0,Clear
3181415,26.818,17,0.5512817126130609,1,Suspicious
3100736,100.0,16,0.001066629951547687,0,Clear
3039144,75.0,2,0.002022495583764718,0,Clear
3106552,26.818,23,0.001100528783908903,0,Clear
3013536,150.0,19,1.0016120245155598e-05,0,Clear
3102859,200.0,22,0.006245258067981487,0,Clear
3013832,117.0,21,0.0004179664199095366,0,Clear
3143048,77.0,15,0.00014880214337754385,0,Clear
3086594,200.0,3,0.0006263332008009643,0,Clear
3136040,30.95,15,0.0001987215718454089,0,Clear
3051893,226.0,22,0.00033039518408130883,0,Clear
2988794,2182.0,14,0.0018809834722374615,0,Clear
3029183,225.0,20,8.201135127931736e-05,0,Clear
2991942,159.95,23,0.0025927389836047894,0,Clear
3054823,35.95,19,2.8470062202677782e-05,0,Clear
3000568,10.0,14,3.1626595594775524e-05,0,Clear
3149932,335.0,22,0.003371248598238895,0,Clear
3071417,25.0,19,0.0008370878358017931,0,Clear
2996560,100.0,4,0.0015859952469252018,0,Clear
3178619,117.0,19,0.0009439831759223061,0,Clear
3185897,69.144,0,0.007351463232844512,0,Clear
3040098,171.0,13,0.00012188834943870294,0,Clear
3077234,59.757,19,0.0013733658914077303,0,Clear
3044868,150.0,14,0.0028884916504187627,0,Clear
3081676,35.0,16,0.0001812696149840831,0,Clear
3180569,107.95,11,0.00017310434422064565,0,Clear
3096946,50.0,22,0.001323467600722894,0,Clear
3093185,16.95,12,3.894751635798225e-05,0,Clear
3041476,49.0,18,0.001908410106359302,0,Clear
3168664,38.944,13,5.755705342413022e-05,0,Clear
3033202,50.0,19,0.0004142972552579591,0,Clear
3086100,55.0,1,9.462987484385586e-05,0,Clear
3044927,29.383,14,0.002846759617843199,0,Clear
3137447,100.0,21,0.0011542493660364782,0,Clear
3027417,34.0,14,0.0006881228041582007,0,Clear
3021072,30.0,19,3.232260830215827e-05,0,Clear
3056039,59.0,23,0.0003260688989218235,0,Clear
3057684,38.012,6,0.0028346475541032525,0,Clear
3106902,100.0,0,0.0007103419113499942,0,Clear
3146690,59.0,20,0.0005653847047414391,0,Clear
3179075,57.0,21,0.080514472609568,0,Clear
3021031,34.0,19,6.623523371400146e-05,0,Clear
3041358,85.97,18,0.0004534873624043603,0,Clear
2993050,100.0,4,1.1571720934510178e-05,0,Clear
3065723,213.0,19,0.0006312567557087439,0,Clear
2990480,50.0,19,0.002414617863212076,0,Clear
3031167,126.0,3,0.0012146564255670921,0,Clear
3068972,150.0,11,0.0005023063444244734,0,Clear
2992310,107.95,0,0.006380218433147725,0,Clear
3078372,5.247,22,0.0004942138858533934,0,Clear
3039025,18.603,1,0.27577691329791815,1,Clear
3160140,107.95,13,0.0005514355576109975,0,Clear
3122686,40.0,16,0.00023071732336052046,0,Clear
3094935,42.559,18,0.00018781633661885783,0,Clear
3113416,141.0,22,7.645610738509715e-05,0,Clear
3133719,32.945,21,0.004689508954942925,0,Clear
3151424,590.95,14,0.000497631412135248,0,Clear
3159985,49.0,11,0.0027638294649631003,0,Clear
3071407,100.0,19,0.002907891808134696,0,Clear
3023108,25.0,3,0.0004021541766512732,0,Clear
3170332,30.95,22,0.00038822682240676165,0,Clear
3052757,150.0,1,0.0003028161159460887,0,Clear
2993793,150.0,16,0.0036126086183992405,0,Clear
3033071,15.741,19,0.00013567398559039687,0,Clear
3083516,57.95,19,0.0005384483554429052,0,Clear
3107432,88.95,3,0.00019169211591410758,0,Clear
3041458,150.0,18,0.0002019494279602249,0,Clear
3021266,50.0,19,0.0002880115772356661,0,Clear
2995724,50.0,23,9.522264047302609e-05,0,Clear
3073023,50.0,23,0.0024295745335433704,0,Clear
3077998,199.95,21,7.382441235697069e-05,0,Clear
2998471,60.0,21,0.00011265227774995227,0,Clear
3034856,15.0,1,0.020050338590665955,0,Clear
3125520,18.539,17,0.00045379937661826957,0,Clear
3156078,44.191,23,8.907818864094704e-05,0,Clear
3128338,57.95,17,2.4774863145365312e-05,0,Clear
3104793,107.95,16,0.000949422083681666,0,Clear
3172867,335.0,20,0.00010127133991948916,0,Clear
3056482,50.0,0,0.011430049548163436,0,Clear
3028260,49.0,17,1.8761187338476965e-05,0,Clear
2994827,23.443,19,0.0007849473286655294,0,Clear
3089434,8.745,19,0.003935173215703932,0,Clear
3003022,697.69,23,0.002435458963642579,0,Clear
3091999,87.95,1,0.0008204520887004278,0,Clear
3023693,467.18,15,0.021127773657112298,0,Clear
3103238,50.0,23,0.0009956081049242239,0,Clear
3176269,27.051,22,0.0008462878537133652,0,Clear
3047760,100.0,22,0.0004072164842412116,0,Clear
3167356,29.0,21,0.0010895158569950443,0,Clear
3144457,59.0,22,0.0013792289505419508,0,Clear
3141692,905.8,23,2.1361084755315282e-05,0,Clear
3009691,457.91,19,0.002751055582052577,0,Clear
3046251,20.95,18,5.6562926345586886e-05,0,Clear
3116584,29.616,19,0.0006704300742113564,0,Clear
3158611,105.0,21,0.00042597572408516925,0,Clear
3056272,74.099,0,0.0004989162406014285,0,Clear
3066590,200.0,21,0.0004464184575510719,0,Clear
3042996,24.5,23,3.8206023078457487e-05,0,Clear
3011691,50.0,5,0.0008746213904244913,0,Clear
3050821,335.0,18,0.0014220868337972213,0,Clear
3054645,67.95,18,0.0022350341074082814,0,Clear
3038459,117.0,23,0.011950003168879864,0,Clear
3124816,44.5,4,0.0008248436484841722,0,Clear
3140587,59.0,19,6.542411029079551e-05,0,Clear
3067686,100.0,1,0.0011497522957159495,0,Clear
3045868,659.99,17,0.005303788627435759,0,Clear
3041779,200.0,19,0.0005709229917895809,0,Clear
3046380,46.5,19,0.00016349042077332265,0,Clear
3071135,107.95,18,0.00010750676032830375,0,Clear
3034988,38.42,2,0.010113848939224247,0,Clear
3060390,209.95,20,0.0004873520953063391,0,Clear
3056334,49.5,0,0.001090627465622797,0,Clear
3182536,34.0,22,0.00011405861562030548,0,Clear
3085359,115.5,23,0.0015451506645898577,0,Clear
3097724,67.95,0,0.0005146903012548151,0,Clear
3032690,59.0,17,0.0002934128756502435,0,Clear
3037077,51.0,18,0.0036140893190475727,0,Clear
3028460,62.95,18,0.00024863328579805975,0,Clear
3113107,226.0,21,0.002071709997316203,0,Clear
3181568,22.212,17,0.0011936283810708886,0,Clear
3039315,50.0,2,0.00010042214122305558,0,Clear
3139087,14.458,11,6.409500387379525e-05,0,Clear
3175978,201.95,20,0.0012871187886622215,0,Clear
2995202,85.0,21,8.78896320429845e-05,0,Clear
3078248,57.95,22,1.190680189469648e-05,0,Clear
3129410,463.08,21,0.0032709090602593416,0,Clear
3159698,35.95,3,0.00031036196284680483,0,Clear
3152023,34.0,18,0.0005426541766950801,0,Clear
3171460,29.0,11,0.008185690015310422,0,Clear
3102242,75.0,20,0.0008315475289101125,0,Clear
3040666,150.0,16,0.003478147191415547,0,Clear
3063936,204.97,14,0.0006998685184783541,0,Clear
3041734,20.988,19,1.2387761166844154e-05,0,Clear
3066780,77.0,22,6.697358738648125e-05,0,Clear
3050163,792.0,16,0.000617160025263184,0,Clear
3015649,335.0,12,0.08836918212892358,1,Clear
3165592,50.0,0,0.001183597637206544,0,Clear
3123818,117.0,21,0.003946230167112311,0,Clear
3106963,47.95,1,0.0014574585039316963,0,Clear
2987045,36.95,0,2.2000007661454197e-05,0,Clear
3066327,100.0,21,0.0014870866433755268,0,Clear
